Id,Sold Price
55133,871692.9
55134,721137.0
55135,1327203.9
55136,630627.9
55137,759875.9
55138,699624.1
55139,492854.47
55140,2989297.0
55141,1313204.0
55142,806319.0
55143,739941.25
55144,800645.2
55145,819172.75
55146,1469410.0
55147,1406410.4
55148,702221.9
55149,694218.56
55150,940657.44
55151,883151.5
55152,877552.1
55153,583647.1
55154,709414.0
55155,547552.06
55156,546306.5
55157,643791.4
55158,2434971.5
55159,2360484.0
55160,876190.2
55161,1753296.0
55162,324844.4
55163,1677386.8
55164,2057894.6
55165,1141140.1
55166,1647749.6
55167,822644.1
55168,658977.06
55169,882487.0
55170,520379.4
55171,689759.7
55172,408552.28
55173,573918.4
55174,1035320.25
55175,1045713.3
55176,506313.47
55177,1428098.1
55178,736466.2
55179,505334.16
55180,625973.4
55181,833795.44
55182,937525.4
55183,1279692.0
55184,691925.0
55185,1748815.9
55186,644176.6
55187,818203.75
55188,632365.9
55189,1739548.2
55190,806841.6
55191,1941518.4
55192,1333786.2
55193,1348037.2
55194,695222.9
55195,1500875.4
55196,521910.4
55197,255556.02
55198,1779003.9
55199,601164.44
55200,1464629.1
55201,741078.56
55202,1247373.1
55203,965824.7
55204,237610.0
55205,719890.4
55206,2762198.0
55207,5973644.5
55208,752918.25
55209,1150027.4
55210,646307.25
55211,545920.44
55212,1087330.9
55213,467636.97
55214,652689.3
55215,808418.3
55216,571705.7
55217,1127872.6
55218,1247549.0
55219,3485796.5
55220,1065421.6
55221,732731.75
55222,1055774.8
55223,723246.2
55224,803300.75
55225,2240251.5
55226,917429.44
55227,553896.1
55228,591341.1
55229,1230575.1
55230,732510.25
55231,1353092.4
55232,1252660.5
55233,362671.7
55234,520450.2
55235,590984.75
55236,487668.38
55237,985335.0
55238,868770.06
55239,1841044.1
55240,609495.7
55241,558570.0
55242,937263.7
55243,586020.75
55244,1097540.1
55245,794358.25
55246,643347.9
55247,1910277.9
55248,344066.53
55249,669266.5
55250,571976.6
55251,1559471.9
55252,716442.9
55253,663424.0
55254,797842.9
55255,1420410.1
55256,688844.6
55257,747219.25
55258,1730746.9
55259,482133.22
55260,632506.1
55261,867478.3
55262,864853.4
55263,806861.0
55264,985709.5
55265,654873.75
55266,362931.84
55267,919400.5
55268,810294.06
55269,3852108.5
55270,677322.5
55271,669739.7
55272,897551.9
55273,1277780.4
55274,1059933.1
55275,1841215.0
55276,533205.44
55277,516166.62
55278,1123447.9
55279,1116209.9
55280,861910.56
55281,1032125.1
55282,542864.4
55283,453313.47
55284,370679.62
55285,467190.1
55286,641129.75
55287,431254.97
55288,1194294.6
55289,678381.9
55290,759894.44
55291,540349.06
55292,1359293.6
55293,1694994.9
55294,480150.6
55295,515727.5
55296,395532.12
55297,565913.3
55298,715871.4
55299,669638.5
55300,386654.9
55301,959884.7
55302,1488933.9
55303,1418964.1
55304,1227173.1
55305,1138451.9
55306,1126078.2
55307,1708675.6
55308,2520522.5
55309,905005.1
55310,418971.72
55311,1267295.5
55312,1479252.9
55313,2552309.5
55314,1077680.2
55315,572091.5
55316,7136601.5
55317,1214064.4
55318,493104.38
55319,946328.9
55320,2696937.5
55321,1241504.6
55322,1170289.2
55323,624978.0
55324,1270687.9
55325,1847490.6
55326,635422.0
55327,588769.7
55328,450722.34
55329,705620.94
55330,508874.25
55331,1320651.4
55332,1827173.9
55333,1824456.1
55334,692227.4
55335,734627.4
55336,1032954.1
55337,1543303.1
55338,1021876.75
55339,766551.1
55340,759792.75
55341,647656.3
55342,980421.1
55343,874528.25
55344,1429728.5
55345,554238.44
55346,931728.75
55347,569729.25
55348,919890.4
55349,1050999.8
55350,722179.8
55351,1082709.9
55352,480746.4
55353,821225.3
55354,987312.25
55355,837327.5
55356,838293.75
55357,532151.56
55358,1708091.9
55359,481528.9
55360,273836.28
55361,436185.78
55362,646059.1
55363,431850.84
55364,464282.2
55365,710132.4
55366,780967.2
55367,1285187.1
55368,944784.94
55369,681192.6
55370,475434.28
55371,698056.0
55372,787035.7
55373,848733.1
55374,449292.72
55375,1720295.2
55376,1023693.8
55377,865150.06
55378,941366.1
55379,250145.52
55380,524834.1
55381,1257003.1
55382,766870.2
55383,835230.94
55384,1030753.5
55385,737842.4
55386,746946.5
55387,1403384.6
55388,577396.25
55389,629000.2
55390,569154.5
55391,1045524.56
55392,661469.75
55393,437585.88
55394,726811.25
55395,1527707.4
55396,1220994.4
55397,765790.25
55398,937764.2
55399,654376.2
55400,1987149.0
55401,515858.6
55402,683163.25
55403,587762.4
55404,526954.8
55405,1466984.1
55406,605167.9
55407,810415.94
55408,1599193.6
55409,1286227.1
55410,610281.75
55411,660751.5
55412,668693.44
55413,741010.25
55414,1027537.2
55415,720261.5
55416,715015.5
55417,1651874.4
55418,5331614.5
55419,643505.6
55420,795059.5
55421,593794.9
55422,745036.3
55423,856785.0
55424,605508.9
55425,1277957.9
55426,439299.78
55427,1097116.1
55428,1367785.1
55429,636785.75
55430,588025.6
55431,637197.4
55432,1161916.8
55433,659634.9
55434,446496.03
55435,1037250.6
55436,1432588.8
55437,1057727.1
55438,887474.4
55439,652120.8
55440,1399390.9
55441,819259.75
55442,1072042.1
55443,2150172.5
55444,542640.94
55445,400133.6
55446,795687.0
55447,880393.4
55448,1563751.0
55449,1102279.6
55450,1726176.4
55451,1046365.4
55452,3660254.5
55453,226379.72
55454,408815.16
55455,792868.8
55456,866398.6
55457,550718.1
55458,499206.38
55459,561093.2
55460,402325.9
55461,2964418.0
55462,731165.9
55463,424800.1
55464,938324.6
55465,753102.4
55466,2106911.5
55467,1003343.2
55468,1623984.5
55469,2515301.8
55470,1974349.1
55471,1609725.6
55472,19121042.0
55473,1361015.9
55474,380977.75
55475,526516.06
55476,562999.75
55477,659275.3
55478,835574.4
55479,1085424.1
55480,1698113.9
55481,575823.75
55482,1442596.5
55483,343341.94
55484,933098.3
55485,664187.56
55486,600225.4
55487,411418.38
55488,846458.0
55489,614641.7
55490,1245213.6
55491,526001.9
55492,2334755.5
55493,1349831.4
55494,929674.1
55495,1568094.6
55496,842841.7
55497,513920.1
55498,647202.7
55499,1644750.2
55500,632137.5
55501,486022.34
55502,727243.25
55503,1412138.1
55504,703424.5
55505,893546.6
55506,666326.6
55507,1583744.4
55508,678046.9
55509,882569.9
55510,670179.6
55511,633612.1
55512,650419.0
55513,714781.0
55514,561934.8
55515,729243.6
55516,654337.44
55517,684353.2
55518,527721.6
55519,225441.2
55520,990431.1
55521,1908881.1
55522,544378.6
55523,370489.03
55524,240040.88
55525,1281201.9
55526,829924.75
55527,924435.1
55528,1697604.2
55529,760617.25
55530,975095.9
55531,441605.0
55532,689089.9
55533,630490.9
55534,631047.4
55535,1543141.1
55536,1659341.6
55537,577246.7
55538,892402.1
55539,1577760.1
55540,83543.06
55541,1423498.0
55542,565638.6
55543,1113947.1
55544,1237553.5
55545,821919.06
55546,1628217.9
55547,1276876.6
55548,1044357.0
55549,982804.5
55550,717190.25
55551,3295319.5
55552,1096834.1
55553,1415305.1
55554,641943.56
55555,415312.0
55556,1176451.4
55557,691722.0
55558,814007.75
55559,1002398.5
55560,350473.6
55561,977958.75
55562,606619.25
55563,575096.0
55564,1491196.1
55565,432245.25
55566,649399.0
55567,582618.56
55568,915466.56
55569,720939.4
55570,817740.6
55571,478339.16
55572,716029.25
55573,537760.0
55574,3636835.0
55575,607056.5
55576,1196172.6
55577,362670.9
55578,1087293.1
55579,586311.06
55580,460911.84
55581,743497.75
55582,948966.75
55583,725802.0
55584,918036.1
55585,1358501.8
55586,1180833.9
55587,633729.06
55588,480400.53
55589,657093.75
55590,1399319.8
55591,1171751.4
55592,766247.9
55593,435668.38
55594,903600.3
55595,756600.25
55596,399505.4
55597,773231.75
55598,766324.94
55599,1263764.4
55600,1128076.9
55601,415596.94
55602,1053121.1
55603,375130.97
55604,3602871.0
55605,895871.4
55606,1374729.4
55607,1193640.6
55608,1571779.9
55609,874585.5
55610,435533.84
55611,699224.6
55612,953043.25
55613,741925.25
55614,754098.56
55615,386652.9
55616,505877.7
55617,771692.06
55618,1331663.5
55619,2817954.5
55620,882142.06
55621,554747.4
55622,660329.44
55623,622921.56
55624,788579.2
55625,1127885.6
55626,1969521.6
55627,2334997.8
55628,728178.5
55629,303869.53
55630,887057.1
55631,540314.7
55632,656197.5
55633,1264878.2
55634,657849.5
55635,999308.56
55636,460304.03
55637,808098.9
55638,939105.25
55639,820385.25
55640,644251.8
55641,1118972.1
55642,246548.08
55643,781359.6
55644,1640226.4
55645,680835.6
55646,826309.06
55647,743083.4
55648,628265.1
55649,528472.1
55650,734579.44
55651,862254.44
55652,993549.75
55653,501252.1
55654,741455.0
55655,923965.9
55656,2842239.5
55657,639220.9
55658,778573.6
55659,535625.75
55660,476570.47
55661,477805.22
55662,888942.1
55663,2189098.5
55664,944699.6
55665,390274.12
55666,712570.9
55667,998277.3
55668,875750.8
55669,840248.2
55670,1031611.5
55671,551709.94
55672,1160966.2
55673,565803.6
55674,580876.5
55675,1473061.4
55676,1104692.8
55677,951124.6
55678,981143.25
55679,2531831.8
55680,934551.94
55681,713518.9
55682,620518.4
55683,563448.56
55684,442595.6
55685,509322.88
55686,705126.75
55687,1497045.2
55688,627040.6
55689,1589168.1
55690,557436.6
55691,407292.28
55692,222433.11
55693,815771.1
55694,1544374.0
55695,517409.6
55696,739023.75
55697,425837.16
55698,797936.1
55699,799891.4
55700,1121718.1
55701,566429.5
55702,581585.56
55703,1189377.9
55704,719284.2
55705,568124.5
55706,2654306.5
55707,285110.0
55708,1076721.8
55709,471431.94
55710,1573164.6
55711,494401.2
55712,943366.1
55713,1781828.5
55714,804298.25
55715,363726.9
55716,1409530.5
55717,926909.5
55718,2703409.5
55719,558301.5
55720,409521.66
55721,661087.2
55722,571053.5
55723,744190.6
55724,1893282.9
55725,2828923.2
55726,613353.5
55727,757540.44
55728,475698.94
55729,1105171.2
55730,1321673.8
55731,1646727.1
55732,973450.56
55733,1876769.6
55734,588068.25
55735,560117.9
55736,842406.8
55737,749388.7
55738,807103.9
55739,527113.2
55740,864290.9
55741,1639858.5
55742,999516.06
55743,1257694.9
55744,1742481.6
55745,1855732.2
55746,1794338.9
55747,830756.2
55748,655604.8
55749,1028083.1
55750,878455.7
55751,1231245.0
55752,659383.0
55753,463761.8
55754,739045.1
55755,433105.0
55756,1110499.1
55757,1182597.2
55758,933376.2
55759,2190375.5
55760,407548.25
55761,260357.75
55762,930179.44
55763,1068269.6
55764,712249.6
55765,2105252.5
55766,949328.9
55767,1306959.4
55768,567153.4
55769,1756645.4
55770,1359576.5
55771,1366906.1
55772,691702.3
55773,539935.1
55774,964207.25
55775,808901.9
55776,1727511.4
55777,1884233.1
55778,693791.75
55779,2444737.5
55780,958145.94
55781,1319211.9
55782,1058309.1
55783,727945.0
55784,1735936.0
55785,696537.75
55786,756061.1
55787,511396.16
55788,1624972.1
55789,1083920.1
55790,1008505.6
55791,524480.6
55792,2010715.1
55793,566835.25
55794,763823.94
55795,602332.7
55796,777700.2
55797,503920.8
55798,924008.9
55799,940379.0
55800,581431.06
55801,670135.1
55802,769714.0
55803,881870.1
55804,920820.8
55805,958639.2
55806,619800.7
55807,353091.8
55808,463944.4
55809,601635.75
55810,922234.75
55811,660665.0
55812,775650.3
55813,1317059.5
55814,650486.3
55815,454578.28
55816,468553.44
55817,695625.25
55818,856305.56
55819,866845.75
55820,490935.97
55821,737837.44
55822,1369792.9
55823,341038.03
55824,649672.9
55825,583444.5
55826,1637523.5
55827,1796622.0
55828,5031632.5
55829,370765.97
55830,567703.4
55831,2961222.0
55832,814517.7
55833,810268.0
55834,705822.4
55835,611930.5
55836,1369666.9
55837,1290740.9
55838,741579.0
55839,875920.5
55840,331070.88
55841,248524.52
55842,897413.9
55843,797588.75
55844,1414195.9
55845,1553161.6
55846,955430.5
55847,806525.9
55848,217345.3
55849,360528.1
55850,1563129.8
55851,240746.83
55852,1366031.9
55853,996276.56
55854,995146.25
55855,545122.7
55856,915640.44
55857,877972.5
55858,1322810.0
55859,709836.44
55860,696617.4
55861,700712.8
55862,1377623.4
55863,912687.6
55864,636098.1
55865,1134936.1
55866,834464.75
55867,4861737.0
55868,1520878.5
55869,976646.6
55870,1350651.2
55871,568285.8
55872,560728.75
55873,571942.94
55874,654775.56
55875,2645793.8
55876,837947.5
55877,1789129.4
55878,882208.5
55879,878357.3
55880,3926289.8
55881,6415936.0
55882,1331883.8
55883,1122202.4
55884,2079396.5
55885,785491.25
55886,1262466.4
55887,623191.25
55888,1236789.1
55889,1414692.2
55890,710614.56
55891,459707.28
55892,2591130.0
55893,1129519.8
55894,883152.6
55895,1500238.1
55896,798535.56
55897,2416968.0
55898,240197.92
55899,476309.38
55900,958483.2
55901,613014.1
55902,857524.6
55903,506570.03
55904,926001.5
55905,713944.6
55906,603976.25
55907,693069.4
55908,1191852.4
55909,518229.9
55910,810699.7
55911,698979.9
55912,693291.6
55913,844664.6
55914,932975.1
55915,1404812.9
55916,3293918.0
55917,778888.7
55918,266614.8
55919,366809.6
55920,737929.4
55921,423077.53
55922,557007.9
55923,699423.6
55924,2757330.0
55925,4242319.5
55926,660694.6
55927,531833.6
55928,1023456.25
55929,1023920.75
55930,738416.75
55931,1009302.4
55932,1013588.6
55933,1932500.1
55934,687563.0
55935,1195688.4
55936,2431092.2
55937,778312.2
55938,1992820.0
55939,1577128.9
55940,874747.9
55941,773274.25
55942,625321.6
55943,504814.97
55944,1234170.1
55945,627599.5
55946,1123521.2
55947,2735812.5
55948,570839.1
55949,2125016.2
55950,622312.4
55951,684381.4
55952,882946.44
55953,459814.16
55954,531256.3
55955,620204.06
55956,918806.75
55957,733302.0
55958,783104.1
55959,933592.25
55960,752395.9
55961,353964.84
55962,900390.4
55963,3338786.0
55964,589721.0
55965,629772.44
55966,2414481.0
55967,2810683.0
55968,1518198.9
55969,843278.0
55970,738661.1
55971,1120929.6
55972,824936.25
55973,2331870.0
55974,1036488.6
55975,690501.6
55976,962583.06
55977,1804031.8
55978,724447.4
55979,1361880.9
55980,1050228.5
55981,2464752.5
55982,1875126.9
55983,1409973.1
55984,728163.44
55985,676430.0
55986,575313.1
55987,1334072.2
55988,1454642.0
55989,662650.2
55990,2183330.5
55991,706697.9
55992,795701.1
55993,2252436.5
55994,1433449.9
55995,1220694.6
55996,983217.5
55997,274601.25
55998,790999.9
55999,1014806.6
56000,688163.1
56001,676444.75
56002,1002786.44
56003,210736.98
56004,1145673.2
56005,883202.25
56006,775393.25
56007,2330624.0
56008,2434020.5
56009,2027977.9
56010,616567.94
56011,284939.5
56012,1434022.1
56013,458923.9
56014,894136.56
56015,2826698.5
56016,774768.9
56017,1992403.9
56018,3451167.0
56019,616580.5
56020,536126.75
56021,626525.4
56022,876496.5
56023,224794.05
56024,575833.6
56025,640846.0
56026,656539.94
56027,1121021.4
56028,678011.0
56029,1616576.8
56030,997373.1
56031,405752.47
56032,600986.9
56033,2828234.8
56034,4413710.5
56035,357187.06
56036,837773.7
56037,517846.03
56038,723852.94
56039,205722.05
56040,491870.44
56041,1325899.8
56042,1384208.4
56043,844481.0
56044,707379.06
56045,565152.5
56046,614852.6
56047,1010940.0
56048,1250285.5
56049,1047489.1
56050,1737524.4
56051,257543.86
56052,517786.5
56053,769981.0
56054,954665.0
56055,481746.84
56056,441564.44
56057,996841.8
56058,1839850.2
56059,706269.8
56060,963240.0
56061,485362.34
56062,515073.28
56063,549020.75
56064,494012.12
56065,841905.5
56066,881492.0
56067,439123.66
56068,597707.5
56069,621878.44
56070,566749.3
56071,2242419.0
56072,1146666.6
56073,856328.25
56074,4015370.2
56075,1078732.4
56076,1158732.6
56077,870280.2
56078,693923.4
56079,1050483.1
56080,1468692.1
56081,11536837.0
56082,535661.75
56083,1175952.5
56084,527709.3
56085,940124.75
56086,1597012.1
56087,1269411.4
56088,1589613.6
56089,695986.6
56090,1855883.4
56091,675306.75
56092,802763.25
56093,1484674.4
56094,3129730.5
56095,892456.8
56096,601822.06
56097,965975.06
56098,838427.56
56099,769610.4
56100,681438.9
56101,622719.94
56102,517205.72
56103,886095.3
56104,611539.2
56105,589326.5
56106,2400427.0
56107,761449.94
56108,1083536.6
56109,717717.9
56110,2012738.4
56111,392252.84
56112,1453942.9
56113,829000.75
56114,532764.1
56115,533988.94
56116,699826.0
56117,614509.5
56118,563138.0
56119,1543852.5
56120,1529012.1
56121,1852055.8
56122,1627491.6
56123,1229264.4
56124,1064496.9
56125,1253911.2
56126,495477.84
56127,830013.25
56128,1167762.9
56129,1182167.9
56130,1369691.0
56131,516778.4
56132,995899.2
56133,2761799.8
56134,1980153.6
56135,539480.4
56136,856399.25
56137,650884.9
56138,1088989.0
56139,438144.34
56140,617704.0
56141,726957.44
56142,1303200.5
56143,856774.3
56144,417703.62
56145,1075258.2
56146,773460.9
56147,812112.56
56148,435579.53
56149,918205.2
56150,1533249.2
56151,1148377.6
56152,965996.25
56153,732302.25
56154,1325041.0
56155,476254.34
56156,635146.5
56157,657842.4
56158,3649085.5
56159,830987.75
56160,1107972.9
56161,1528013.6
56162,1855044.2
56163,3447437.0
56164,941049.3
56165,921338.9
56166,973593.44
56167,630562.9
56168,939764.9
56169,225978.52
56170,727384.06
56171,555218.0
56172,380885.53
56173,911895.06
56174,2021277.4
56175,700274.1
56176,922068.0
56177,498868.88
56178,665703.0
56179,689821.06
56180,483937.34
56181,1198439.2
56182,1136258.4
56183,606286.9
56184,1426062.4
56185,256652.02
56186,654453.8
56187,700773.0
56188,558867.56
56189,1832789.6
56190,982768.1
56191,741638.9
56192,999362.94
56193,777630.9
56194,1656276.4
56195,989924.9
56196,3166717.5
56197,490237.47
56198,324808.9
56199,514780.12
56200,390272.12
56201,480752.28
56202,217677.25
56203,289554.8
56204,666707.0
56205,1837405.1
56206,1004609.1
56207,544978.3
56208,1082809.1
56209,337465.1
56210,483591.0
56211,419904.78
56212,772765.94
56213,584402.5
56214,2477831.0
56215,415237.97
56216,525548.06
56217,867466.6
56218,854964.8
56219,346023.53
56220,829598.25
56221,857553.44
56222,1550368.9
56223,1350186.4
56224,915231.25
56225,1248486.2
56226,218291.53
56227,471955.12
56228,529347.8
56229,2735761.0
56230,812501.1
56231,4080404.5
56232,824357.2
56233,1374515.6
56234,803554.9
56235,1879606.5
56236,482033.72
56237,1908002.5
56238,618621.5
56239,1347167.2
56240,526068.25
56241,438250.1
56242,1575724.4
56243,1081159.2
56244,376854.44
56245,314070.0
56246,830522.6
56247,1194802.6
56248,822595.0
56249,1162884.4
56250,1122342.4
56251,1366501.9
56252,818525.5
56253,777497.1
56254,1143475.0
56255,415306.97
56256,1207847.4
56257,458948.0
56258,1510194.1
56259,4030607.2
56260,1617407.9
56261,655085.44
56262,968801.56
56263,1160383.9
56264,605122.0
56265,1938050.8
56266,594998.7
56267,554467.75
56268,1095710.8
56269,1825077.9
56270,623674.5
56271,584814.1
56272,810215.6
56273,456350.72
56274,530552.4
56275,799382.1
56276,1212616.1
56277,479200.6
56278,632240.75
56279,621831.8
56280,436294.9
56281,1466585.4
56282,451445.6
56283,736750.75
56284,2073718.5
56285,2018142.9
56286,722959.25
56287,2103648.5
56288,2466623.5
56289,814046.0
56290,890587.9
56291,1531473.2
56292,1663688.1
56293,621501.44
56294,621581.8
56295,1254300.0
56296,942121.75
56297,2730540.0
56298,974946.5
56299,511942.1
56300,948896.94
56301,1515792.1
56302,927002.25
56303,544831.75
56304,1956890.9
56305,984993.6
56306,518344.97
56307,402919.34
56308,616666.0
56309,2180247.8
56310,993447.25
56311,1444486.2
56312,1009692.9
56313,766854.4
56314,615213.1
56315,811065.8
56316,3704908.0
56317,1653376.6
56318,712613.9
56319,243089.69
56320,826935.75
56321,713488.25
56322,2099075.5
56323,826757.06
56324,360011.7
56325,1112066.6
56326,739275.44
56327,720938.4
56328,753099.1
56329,1189017.6
56330,934906.94
56331,1223352.9
56332,511147.47
56333,1079042.4
56334,780543.6
56335,566081.9
56336,795588.25
56337,224593.9
56338,1241785.0
56339,853569.4
56340,847312.7
56341,908603.25
56342,559860.44
56343,469723.16
56344,557766.56
56345,699616.7
56346,1543321.1
56347,1155602.1
56348,880027.25
56349,445265.22
56350,443315.6
56351,661024.1
56352,586872.9
56353,2538840.2
56354,581771.25
56355,814277.44
56356,1835232.1
56357,896476.25
56358,1053647.1
56359,2196207.0
56360,1401873.1
56361,1029303.25
56362,746097.8
56363,458030.1
56364,727750.75
56365,585560.9
56366,515007.66
56367,565037.2
56368,769127.0
56369,850045.5
56370,836920.4
56371,1207024.0
56372,1070195.1
56373,1212515.4
56374,2595689.0
56375,485656.75
56376,853736.1
56377,921366.6
56378,523026.84
56379,527178.5
56380,464366.5
56381,955822.3
56382,1152317.4
56383,521656.6
56384,1054283.6
56385,493357.9
56386,769735.44
56387,884917.3
56388,1361856.0
56389,1314592.5
56390,645568.1
56391,595583.1
56392,807424.5
56393,1236522.2
56394,1003773.0
56395,763915.4
56396,736512.3
56397,756941.1
56398,585259.0
56399,480656.03
56400,898731.4
56401,1580699.5
56402,712856.5
56403,721064.5
56404,200551.92
56405,1275067.5
56406,855335.1
56407,1085926.0
56408,1004071.9
56409,554685.9
56410,1006384.4
56411,881119.5
56412,771840.94
56413,1469883.4
56414,1239020.2
56415,1059720.2
56416,908513.06
56417,753155.94
56418,1268488.2
56419,563204.4
56420,530527.4
56421,869095.1
56422,889212.2
56423,1076597.6
56424,765003.9
56425,754069.94
56426,654649.3
56427,474831.12
56428,504386.62
56429,647780.56
56430,661004.6
56431,616411.1
56432,1324344.5
56433,800210.9
56434,579151.9
56435,2763048.0
56436,701518.25
56437,620044.9
56438,973918.0
56439,1163048.4
56440,1122447.4
56441,466728.84
56442,933254.75
56443,836974.8
56444,452178.84
56445,1459862.1
56446,625952.56
56447,921258.94
56448,1553385.5
56449,2074486.1
56450,1637951.9
56451,3149685.8
56452,802543.8
56453,3282125.5
56454,1206455.9
56455,990322.44
56456,1010064.56
56457,500560.53
56458,622068.25
56459,1456483.8
56460,919803.4
56461,1140933.4
56462,1484007.4
56463,3453578.0
56464,1153322.1
56465,1265908.1
56466,907291.25
56467,589500.4
56468,533027.9
56469,490438.84
56470,575344.75
56471,830538.9
56472,2406971.5
56473,951355.5
56474,893538.5
56475,528377.94
56476,886575.1
56477,646050.44
56478,466852.16
56479,1635131.4
56480,1086673.1
56481,1019826.56
56482,1101611.1
56483,802239.5
56484,772146.44
56485,804951.6
56486,577357.6
56487,876022.5
56488,782232.7
56489,569685.56
56490,490975.88
56491,499634.66
56492,885588.1
56493,915177.0
56494,699545.75
56495,1082879.0
56496,2237093.0
56497,596683.06
56498,1187055.4
56499,990454.06
56500,1332075.1
56501,541268.06
56502,505848.94
56503,475963.06
56504,532175.1
56505,787916.94
56506,468782.6
56507,612344.5
56508,452517.66
56509,787176.1
56510,496046.47
56511,1112946.9
56512,616176.75
56513,347877.56
56514,656814.5
56515,653974.8
56516,692080.9
56517,1068858.9
56518,1488427.2
56519,835832.25
56520,779237.06
56521,627525.75
56522,583450.0
56523,691103.4
56524,457404.53
56525,835507.4
56526,1097142.1
56527,1198248.2
56528,1260614.1
56529,659651.75
56530,2084424.5
56531,821450.0
56532,514044.1
56533,1492938.0
56534,1115488.4
56535,572461.5
56536,860707.1
56537,548293.3
56538,696677.0
56539,701231.9
56540,660358.9
56541,518822.94
56542,670846.44
56543,222218.08
56544,631389.3
56545,742869.8
56546,2070115.4
56547,1588615.4
56548,639115.25
56549,946425.25
56550,1501407.9
56551,989644.6
56552,2340194.0
56553,1624265.8
56554,1044865.06
56555,440985.1
56556,1583843.6
56557,1342351.4
56558,1393543.1
56559,657709.1
56560,544209.94
56561,468136.16
56562,677486.1
56563,518130.2
56564,779290.6
56565,1852850.2
56566,576290.2
56567,974348.7
56568,449319.1
56569,970349.4
56570,1545232.1
56571,899154.6
56572,1100450.1
56573,1644501.4
56574,1285050.4
56575,1480365.9
56576,712320.25
56577,561282.4
56578,2972277.2
56579,1257768.9
56580,715341.94
56581,1070540.4
56582,2077392.6
56583,1032790.9
56584,373502.72
56585,1003126.8
56586,1190804.5
56587,681544.4
56588,916473.4
56589,896071.25
56590,727048.6
56591,1288174.4
56592,1349959.4
56593,1508931.4
56594,702127.4
56595,759960.3
56596,951241.3
56597,1064953.1
56598,613087.9
56599,783269.5
56600,459295.06
56601,1166213.1
56602,741267.25
56603,1058286.4
56604,1668134.9
56605,958362.2
56606,678974.75
56607,572001.75
56608,1997310.8
56609,6282413.5
56610,4149846.5
56611,1365287.4
56612,188788.89
56613,1109204.0
56614,596237.5
56615,649695.94
56616,2293547.5
56617,1259992.8
56618,719330.1
56619,711429.3
56620,311410.47
56621,1690286.6
56622,949933.7
56623,641705.5
56624,665530.75
56625,1534258.2
56626,1640334.6
56627,1143581.2
56628,860746.5
56629,540720.3
56630,1081498.0
56631,2291747.2
56632,992526.8
56633,1464344.9
56634,621397.0
56635,962885.25
56636,1262126.4
56637,741227.25
56638,3970166.8
56639,1622946.9
56640,763557.25
56641,1265724.2
56642,843005.1
56643,599307.7
56644,831484.94
56645,513436.38
56646,1198591.4
56647,789069.0
56648,723543.5
56649,678841.3
56650,2551602.5
56651,578174.7
56652,1103076.4
56653,892905.7
56654,964678.6
56655,812026.2
56656,1043331.75
56657,736761.2
56658,1543352.2
56659,671795.1
56660,1794278.9
56661,655101.6
56662,1066924.8
56663,1498954.4
56664,962543.06
56665,500466.78
56666,1008091.5
56667,1886323.1
56668,572752.25
56669,444478.25
56670,589326.5
56671,371627.9
56672,265231.0
56673,1181703.6
56674,857146.0
56675,1634140.4
56676,539371.0
56677,1191214.9
56678,1067117.8
56679,2364120.0
56680,738756.6
56681,500875.1
56682,598959.1
56683,537443.4
56684,1135196.1
56685,1499600.1
56686,700795.2
56687,546401.06
56688,981331.4
56689,1535339.1
56690,428507.16
56691,841094.7
56692,774355.5
56693,1873360.6
56694,475627.84
56695,1105901.0
56696,919481.75
56697,985718.7
56698,1205219.4
56699,582008.4
56700,913259.5
56701,1329577.2
56702,769730.4
56703,250889.39
56704,794982.1
56705,1229001.4
56706,2343796.0
56707,745202.2
56708,525846.75
56709,2627171.0
56710,227731.03
56711,1118712.9
56712,465913.16
56713,1080354.6
56714,333971.84
56715,819266.0
56716,3491468.0
56717,651016.25
56718,807028.75
56719,779498.75
56720,1991593.4
56721,970340.4
56722,873353.6
56723,1995615.9
56724,3201616.2
56725,826736.1
56726,797940.7
56727,570078.9
56728,757812.2
56729,678439.3
56730,617859.9
56731,296735.94
56732,1277731.8
56733,477861.16
56734,926955.94
56735,1262643.5
56736,598994.0
56737,751153.1
56738,968040.6
56739,657154.56
56740,681027.4
56741,1246919.2
56742,1477164.4
56743,199750.05
56744,1027512.0
56745,399911.47
56746,460490.03
56747,228640.28
56748,1001688.75
56749,1444102.5
56750,806581.7
56751,2742066.8
56752,1076313.0
56753,901412.44
56754,794518.6
56755,1171282.1
56756,1040171.44
56757,800908.8
56758,960184.75
56759,1019566.9
56760,1691954.4
56761,626204.56
56762,1226745.9
56763,1276099.2
56764,1693979.5
56765,1441178.4
56766,818510.06
56767,537476.9
56768,499077.3
56769,690887.0
56770,648689.75
56771,453536.03
56772,1122675.1
56773,1108551.6
56774,621996.1
56775,572770.8
56776,479118.16
56777,568820.5
56778,489403.84
56779,402058.66
56780,538754.3
56781,450310.97
56782,630375.0
56783,441597.72
56784,990931.9
56785,928807.75
56786,894111.0
56787,876418.75
56788,1162744.4
56789,1081772.0
56790,912335.8
56791,972468.6
56792,681578.1
56793,1286358.4
56794,1073617.4
56795,210963.55
56796,542292.5
56797,404878.25
56798,1043168.56
56799,839167.6
56800,577265.3
56801,883998.0
56802,404735.16
56803,540697.3
56804,456737.25
56805,918059.4
56806,770309.0
56807,607499.06
56808,685010.1
